text,label_gold,numeric_labels
You and all other women are a plague to society. ,hateful,1
Women are subhuman creatures. ,hateful,1
Swarms of women are infesting our government. ,hateful,1
Women belong in a zoo. ,hateful,1
"Women who are sick should be taken to a vet, not a doctor. ",hateful,1
My dog is smarter than any woman could ever be. ,hateful,1
That monkey is more intelligent than all of you women combined. ,hateful,1
Women should be dumped in a landfill. ,hateful,1
I would never eat food that has been touched by a woman. ,hateful,1
I care more about the dirt under my shoe than about women. ,hateful,1
The life of any insect is more valuable than that of a woman. ,hateful,1
We should test new drugs on women before testing them on animals. ,hateful,1
I don't see any difference between a dead rat and a dead woman. ,hateful,1
It baffles me why people care even the slightest about the lives of women. ,hateful,1
Women should all be locked up in cages. ,hateful,1
Putting a woman in charge is the biggest mistake anyone can make. ,hateful,1
Allowing any more women into government will ruin our country. ,hateful,1
Never trust a single word said by a woman. ,hateful,1
I would rather die than date a woman. ,hateful,1
I'd rather have cancer than be anywhere near a woman. ,hateful,1
"If I woke up as a woman, I would kill myself. ",hateful,1
There is nothing in the world I like less than a woman. ,hateful,1
Women have no place in a civilised country like this. ,hateful,1
I want to kill all women. ,hateful,1
I want to end every woman's life. ,hateful,1
I really am just going to murder that woman. ,hateful,1
I am going to shoot the next woman I see. ,hateful,1
I am going to make those women suffer. ,hateful,1
I'm going to stab a woman tomorrow. ,hateful,1
I'll have to rape a woman today. ,hateful,1
I will hurt you and any other women like you. ,hateful,1
I will cut their female throats. ,hateful,1
I'll snap that female neck of yours. ,hateful,1
We will keep attacking you women until you are gone. ,hateful,1
We'll torture these women without mercy. ,hateful,1
We are going to put an end to all women. ,hateful,1
Let's get rid of women once and for all. ,hateful,1
Let's just eradicate those women. ,hateful,1
Execution is the only solution for those women. ,hateful,1
Death to all women. ,hateful,1
I'll slaughter any woman like you. ,hateful,1
That woman will die a horrible death at my hands. ,hateful,1
Women should all be killed. ,hateful,1
Women like you deserve to die. ,hateful,1
I would love to see those women suffer. ,hateful,1
I wish all women would be shot in the street. ,hateful,1
We should get rid of women once and for all. ,hateful,1
We should just hang all these women. ,hateful,1
We would be better off if those women were eradicated. ,hateful,1
If only women like you all had their throats cut. ,hateful,1
It would be best to just drown those kinds of women. ,hateful,1
Raping a woman like you should not be illegal. ,hateful,1
Murdering a woman like you should be decriminalised. ,hateful,1
Those kinds of women ought to be executed. ,hateful,1
If only someone would strangle those women. ,hateful,1
"In a just world, women like you would all be dead. ",hateful,1
The world would be better off without women like you. ,hateful,1
One can only hope someone will put an end to those women. ,hateful,1
It's in everybody's interest to just slaughter those women. ,hateful,1
Somebody should just stab those women. ,hateful,1
Someone should snap the necks of all those women. ,hateful,1
Those women should be burned at the stake. ,hateful,1
That's only natural for a bitch like you. ,hateful,1
That's only natural for a slut like you. ,hateful,1
That's only natural for a whore like you. ,hateful,1
You are just a bitch to me. ,hateful,1
You are just a slut to me. ,hateful,1
You are just a whore to me. ,hateful,1
Just another common bitch. ,hateful,1
Just another common slut. ,hateful,1
Just another common whore. ,hateful,1
They are just a bunch of bitches. ,hateful,1
They are just a bunch of sluts. ,hateful,1
They are just a bunch of whores. ,hateful,1
You are nothing but a bitch. ,hateful,1
You are nothing but a slut. ,hateful,1
You are nothing but a whore. ,hateful,1
Typical bitch behaviour. ,hateful,1
Typical slut behaviour. ,hateful,1
Typical whore behaviour. ,hateful,1
Bitches just can't help themselves. ,hateful,1
Sluts just can't help themselves. ,hateful,1
Whores just can't help themselves. ,hateful,1
Too many bitches in this country. ,hateful,1
Too many sluts in this country. ,hateful,1
Too many whores in this country. ,hateful,1
My Labrador bitch gave birth to three puppies today. ,non-hateful,0
I had to take my bitch to the vet today and she would not stop barking. ,non-hateful,0
My friend's bitch is not like other dogs. She hates going for walks. ,non-hateful,0
Female canines are called bitches. ,non-hateful,0
The bitch won first place in the sporting dogs category. ,non-hateful,0
I keep two garden hoes out in my tool shed. ,non-hateful,0
There's a garden hoe hanging right next to that shovel there. ,non-hateful,0
We spent the afternoon hoeing the vegetable patch. ,non-hateful,0
A hoe is a kind of garden tool used to remove weeds. ,non-hateful,0
You will need a good garden hoe for turning over that field. ,non-hateful,0
If I'm a bitch then I'm the baddest bitch,non-hateful,0
I'm the bitch you wish you could be. ,non-hateful,0
"A bitch like me will fight, so please don't forget that. ",non-hateful,0
Tell me I ain't the cutest bitch you ever seen,non-hateful,0
I got a new wig and I feel like a bad bitch. ,non-hateful,0
Did you forget who I am? I'm a boss bitch. ,non-hateful,0
I refuse to be sad when I'm a pretty bitch. ,non-hateful,0
Happy birthday to the baddest bitch ever. I love you so much!,non-hateful,0
"She knows she looks good, she's a bad bitch. ",non-hateful,0
I'm the realest bitch he gone ever come across,non-hateful,0
"Vibe check, I'm still the prettiest bitch. ",non-hateful,0
I just gotta be the hottest bitch wherever I go. ,non-hateful,0
They don't want to see bitches like us win. ,non-hateful,0
Black eyeliner was made for hot bitches like me. ,non-hateful,0
Sending so much love to all my bad bitches out there. ,non-hateful,0
What is it with you fucking women?,hateful,1
Fuck all women. ,hateful,1
All women should fuck off forever. ,hateful,1
Women should get the fuck out of our country. ,hateful,1
Women can all go fuck themselves. ,hateful,1
These women should shut the fuck up once and for all. ,hateful,1
Most women are seriously fucked in the head. ,hateful,1
Women are the worst kind of motherfuckers. ,hateful,1
Female lives aren't worth shit. ,hateful,1
"By nature, women are just shitty human beings. ",hateful,1
Typical of a woman to be such a total shithead. ,hateful,1
"If the idea comes from a woman, it must be bullshit. ",hateful,1
I'm just so pissed off by women like you. ,hateful,1
All the women in this country are pissing me off so much. ,hateful,1
Women are all complete assholes. ,hateful,1
Most women are absolute bastards. ,hateful,1
All women are such massive scumbags. ,hateful,1
It's in a woman's nature to be an annoying prick. ,hateful,1
Women can't help themselves but be complete dickheads. ,hateful,1
Of course that dumbass was a woman. ,hateful,1
I have met many women and I hate every single one of them. ,hateful,1
"I absolutely loathe people, especially if they are women. ",hateful,1
"Whenever women look at me, I think they can sense that I feel nothing but contempt for them. ",hateful,1
I don't have anything against women but most of them are pretty disgusting. ,hateful,1
I am trying to get along with women but they are just too repulsive. ,hateful,1
"If you are a woman, then you are probably stupid. ",hateful,1
Those women might look human but they are just parasites to our society. ,hateful,1
"Even if women are nice sometimes, they are still nothing but human garbage. ",hateful,1
Women must know that they are lesser beings. ,hateful,1
Women like you should know that your lives are worthless. ,hateful,1
"When women talk back to me, I just want to kill them. ",hateful,1
"I can't believe these women, thinking I won't murder every one of them. ",hateful,1
Those women will stop laughing when I start shooting them. ,hateful,1
Women are nothing like us and that's why they deserve to die. ,hateful,1
"If women like you refuse to fit in, they should suffer for it. ",hateful,1
Women are never going to change so we should just get rid of them. ,hateful,1
They must be fucked in the head if they are women. ,hateful,1
Their lives aren't worth shit to me because they are women. ,hateful,1
I've been around enough women to know they're all complete assholes. ,hateful,1
I'd be okay with women if they weren't such massive scumbags. ,hateful,1
Women think they're special. I hate them. ,hateful,1
I don't understand why you'd like women. Everything about them disgusts me so much. ,hateful,1
You women keep acting up. There really is nothing worse than your kind. ,hateful,1
That's typical of women. They're absolutely despicable. ,hateful,1
A woman must have committed that crime. Only they can be that violent and cruel. ,hateful,1
Of course they are stupid. They are women after all. ,hateful,1
I know women like you can't help it. You're just all that dumb. ,hateful,1
Women can be kind to you at times. Don't forget they're still just worthless scum. ,hateful,1
Some women get into government. They are still just common trash to me. ,hateful,1
I understand that women are human beings. I just think they act like vermin. ,hateful,1
Women refuse to respect us. I'm going to make them suffer for that. ,hateful,1
Those women won't change. Let's just eradicate them. ,hateful,1
Women like you should stop complaining. You deserve to suffer. ,hateful,1
We should simply shoot them. They're just women after all. ,hateful,1
Those kinds of women will never fit in. They ought to be executed. ,hateful,1
Your lives aren't worth shit to me. You're just women. ,hateful,1
I am not surprised the idea was bullshit. It came from a woman after all. ,hateful,1
They are all complete assholes. Needless to say they are women. ,hateful,1
We're talking about women here. They can't help themselves but be complete dickheads. ,hateful,1
I have no compassion at all for any woman like you. ,hateful,1
"By their nature, women are never attractive. ",hateful,1
Women are never any intelligent. ,hateful,1
Women can never be as smart as anyone else. ,hateful,1
Of course human rights should not apply to women. ,hateful,1
Clearly women are not our equal. ,hateful,1
Women are not worthy of living like other humans. ,hateful,1
Female lives are not worth protecting. ,hateful,1
Female lives do not matter. ,hateful,1
Female lives should not be important to anyone. ,hateful,1
Your female lives have no value. ,hateful,1
A female life is not worth anything. ,hateful,1
There is no space on this planet for any woman like you. ,hateful,1
No woman can ever be a valuable member of society. ,hateful,1
It should be clear that women are not human. ,hateful,1
We must not let any woman live. ,hateful,1
Women like you do not deserve to live. ,hateful,1
I would never lift a finger to save a woman's life. ,hateful,1
These women have no right to be alive. ,hateful,1
Women do not belong on this earth. ,hateful,1
Let me be clear: I don't hate women. ,non-hateful,0
There is no hatred in my heart for you women. ,non-hateful,0
I don't like people in general but I have no particular contempt for women. ,non-hateful,0
I'm glad people are realising women are not at all ignorant. ,non-hateful,0
It's obvious that women are the very opposite of stupid. ,non-hateful,0
I never said that women are scum. ,non-hateful,0
We should never support a politician that treats women like human garbage. ,non-hateful,0
Female lives are not worth any less than anyone else's. ,non-hateful,0
I will never tolerate the systematic murder of women in this country. ,non-hateful,0
We must not make women suffer any more than they already are. ,non-hateful,0
We should not allow for any woman to be raped. ,non-hateful,0
I would never hurt any woman. ,non-hateful,0
We must not let women be attacked any longer. ,non-hateful,0
Women do not deserve to be tortured like that. ,non-hateful,0
We must never condone the killing of any woman,non-hateful,0
No woman deserves to die. ,non-hateful,0
We should not let women suffer. ,non-hateful,0
Let's not stand by while women are getting murdered. ,non-hateful,0
No woman ought to be executed. ,non-hateful,0
Is it not obvious that I hate women?,hateful,1
Is it easy to tell that I am disgusted by all the women around here?,hateful,1
Isn't it clear how much hatred I have for you women?,hateful,1
Do people really not realise that women are disgusting?,hateful,1
Does this not make it obvious that women are scum?,hateful,1
When will people understand that only women are that violent and cruel?,hateful,1
Isn't it typical of a woman to be that stupid?,hateful,1
Why is it that all women are repulsive?,hateful,1
How is it not clear to all of you that women are human garbage. ,hateful,1
Why do people not recognise that female lives are worth absolutely nothing?,hateful,1
Can we finally agree that women are a cancer?,hateful,1
What if we just killed all women?,hateful,1
How about we cut these women's throats?,hateful,1
Why don't we just get rid of women once and for all?,hateful,1
Where is the mistake in saying that women like you deserve to die?,hateful,1
Isn't it apparent that we would be better off if those women were eradicated?,hateful,1
Am I wrong to think that those kinds of women ought to be executed?,hateful,1
Where is the error in thinking that female lives aren't worth shit?,hateful,1
Why is it that women are all complete assholes?,hateful,1
When will it finally be clear to people that it's in a woman's nature to be an annoying prick?,hateful,1
I find all women disgusting. ,hateful,1
I firmly believe that only women can be so ignorant. ,hateful,1
I think it's typical of women to be that stupid. ,hateful,1
I really think women are just the dumbest people. ,hateful,1
Women are scum to me. ,hateful,1
"In my opinion, women are worthless dirt. ",hateful,1
"As far as I am concerned, women are human garbage. ",hateful,1
I really do believe women are just lesser beings. ,hateful,1
"If you ask me, women like you are no better than rats. ",hateful,1
"To my mind, female lives are worth absolutely nothing. ",hateful,1
I think that women should all be killed. ,hateful,1
"In my opinion, women like you deserve to die. ",hateful,1
"As I see it, we should get rid of women once and for all. ",hateful,1
"Personally, I think we should just hang all these women. ",hateful,1
"In my view, those kinds of women ought to be executed. ",hateful,1
I think someone should snap the necks of those women. ,hateful,1
I think most women are seriously fucked in the head. ,hateful,1
"As far as I am concerned, women can all go fuck themselves. ",hateful,1
I believe female lives aren't worth shit. ,hateful,1
I live with two women. ,non-hateful,0
We are a group of women. ,non-hateful,0
Her colleague is a woman. ,non-hateful,0
They work with a lot of women. ,non-hateful,0
I do not know many women. ,non-hateful,0
Are there any women on your course?,non-hateful,0
His therapist is a woman. ,non-hateful,0
There is a woman on my football team. ,non-hateful,0
The guitar player in that band is a woman. ,non-hateful,0
This is the first time a woman is nominated. ,non-hateful,0
More than half of the participants were women. ,non-hateful,0
Three women were elected to parliament today. ,non-hateful,0
We have never had a female president. ,non-hateful,0
There are very few women at my school. ,non-hateful,0
We do not cover a lot of female authors. ,non-hateful,0
The CEO of that company is a woman. ,non-hateful,0
My manager is also a woman. ,non-hateful,0
Quite a few women live around there,non-hateful,0
I love women. ,non-hateful,0
I absolutely adore women. ,non-hateful,0
These women make me so happy. ,non-hateful,0
Seeing women in government makes me so proud. ,non-hateful,0
Women are beautiful. ,non-hateful,0
Women like you are gorgeous. ,non-hateful,0
All women like them are amazing. ,non-hateful,0
Women being in charge is a credit to our society. ,non-hateful,0
Only women are that kind and compassionate. ,non-hateful,0
Women are great. ,non-hateful,0
Women like you are absolute heroes. ,non-hateful,0
Women are wonderful beings. ,non-hateful,0
Female lives are worth so much. ,non-hateful,0
Women are fantastic. ,non-hateful,0
You and all the other women are a blessing to society. ,non-hateful,0
Women belong in our government. ,non-hateful,0
Putting a woman in charge is the best thing anyone can do. ,non-hateful,0
I'm going to hug a woman tomorrow. ,non-hateful,0
I wish I could date a woman. ,non-hateful,0
I am going to make those women smile. ,non-hateful,0
I'm going to help out a woman tomorrow. ,non-hateful,0
I will embrace you and any other women like you. ,non-hateful,0
I'll cherish any woman like you. ,non-hateful,0
Women should all be admired. ,non-hateful,0
We should look up to these women. ,non-hateful,0
Those kinds of women ought to be celebrated. ,non-hateful,0
"In a just world, women would all be honoured. ",non-hateful,0
"If you say ""I hate women"", then you are a bigot!",non-hateful,0
"What makes you say stuff like ""these women disgust me so much""?",non-hateful,0
"If I see a comment like ""you women make me sick"", I will report it. ",non-hateful,0
"How can you say ""women are disgusting"" and not realise that's hateful?",non-hateful,0
"I will not tolerate posts like ""women are absolutely despicable"" in my timeline. ",non-hateful,0
"Statements like ""women are scum"" are deeply hurtful. ",non-hateful,0
"You can't seriously believe that ""women are lesser beings"". ",non-hateful,0
"They must not get away with saying stuff like ""your female lives are worthless"". ",non-hateful,0
"""women are a cancer"" is such a dehumanising thing to say. ",non-hateful,0
"You deserve to be in prison for threats like ""I'll have to rape a woman today"". ",non-hateful,0
"He should be in jail for wishing ""death to all women"". ",non-hateful,0
"You can write ""I'll slaughter any woman like you"", but I will take you to court for that. ",non-hateful,0
"She should be kicked off the platform for saying ""women should all be killed"". ",non-hateful,0
"You must be seriously sad to write things like ""women deserve to die"". ",non-hateful,0
"I have no respect for people who write things like ""too many bitches in this country"". ",non-hateful,0
"I have no respect for people who write things like ""too many sluts in this country"". ",non-hateful,0
"I have no respect for people who write things like ""too many whores in this country"". ",non-hateful,0
"People who send me messages like ""You are just a bitch to me"" will get blocked. ",non-hateful,0
"People who send me messages like ""You are just a slut to me"" will get blocked. ",non-hateful,0
"People who send me messages like ""You are just a whore to me"" will get blocked. ",non-hateful,0
"He said this was ""typical bitch behaviour"", which shows how bigoted he is. ",non-hateful,0
"He said this was ""typical slut behaviour"", which shows how bigoted he is. ",non-hateful,0
"He said this was ""typical whore behaviour"", which shows how bigoted he is. ",non-hateful,0
"Saying things like ""Fuck all women"" shows what a horrible person you are. ",non-hateful,0
"Obvious hate like ""female lives aren't worth shit"" will thankfully get you banned. ",non-hateful,0
"Writing that ""all women are such massive scumbags"" does not reflect well on you. ",non-hateful,0
Saying that you hate women shows how misguided you are. ,non-hateful,0
We have to call out the open hatred for women in our society. ,non-hateful,0
Your obvious contempt for women has to stop right now. ,non-hateful,0
You have to stop calling women disgusting. ,non-hateful,0
I lost all respect for you when you said women like me were pathetic. ,non-hateful,0
You can't seriously believe that all women are stupid. ,non-hateful,0
Do you not realise how hateful you are being when calling women trash?,non-hateful,0
Calling women cockroaches is such a horrible thing to do. ,non-hateful,0
It hurts to see all these people saying female lives are worthless. ,non-hateful,0
Threatening to kill all women will get you thrown in jail. ,non-hateful,0
There have to be consequences for saying you would rape a woman. ,non-hateful,0
It's disheartening to still see people call for the death of women in 2020. ,non-hateful,0
It's really not okay to be calling people bitch. ,non-hateful,0
It's really not okay to be calling people slut. ,non-hateful,0
It's really not okay to be calling people whore. ,non-hateful,0
Why would you think it's okay to call me a bitch?,non-hateful,0
Why would you think it's okay to call me a slut?,non-hateful,0
Why would you think it's okay to call me a whore?,non-hateful,0
"If you're telling women to go fuck themselves, don't expect them to respect you. ",non-hateful,0
"Female lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,0
Writing that women are all assholes says a lot about how small-minded you are. ,non-hateful,0
I haet women. ,hateful,1
Disgutsed by all the women around here. ,hateful,1
You women make me sikc. ,hateful,1
Women with any power are a thraet to civilisation,hateful,1
It's in women's nature to be unciviliesd. ,hateful,1
Only women can be so ignoratn. ,hateful,1
You are nothing but common female trahs. ,hateful,1
Female lives are worht absolutely nothing. ,hateful,1
You and all other women are a plageu to society. ,hateful,1
I'd rather have cancre than be anywhere near a woman. ,hateful,1
I want to klil all women. ,hateful,1
Deaht to all women. ,hateful,1
We'll tortuer these women without mercy. ,hateful,1
I would love to see those women suffre. ,hateful,1
Those kinds of women ought to be execuetd. ,hateful,1
If only someone would strangel those women. ,hateful,1
Fukc all women. ,hateful,1
Most women are seriously fukced in the head. ,hateful,1
"If the idea comes from a woman, it must be bullsiht. ",hateful,1
I have so much hatrd for you women. ,hateful,1
I feel nothing but contmpt for women. ,hateful,1
There is nothing worse than a womn. ,hateful,1
Women are absolutely despicble. ,hateful,1
Womn like you are repugnant. ,hateful,1
Typical of a woman to be that stupd. ,hateful,1
Womn are scum. ,hateful,1
Your female livs are worthless. ,hateful,1
Women are a cancr. ,hateful,1
Womn belong in a zoo. ,hateful,1
My dog is smarter than any womn could ever be. ,hateful,1
Never trust a single word said by a womn. ,hateful,1
I really am just going to murdr that woman. ,hateful,1
That woman will die a horrible deth at my hands. ,hateful,1
Women should all be killd. ,hateful,1
Raping a womn like you should not be illegal. ,hateful,1
Women can all go fuk themselves. ,hateful,1
Of course the womn was the worst of all these motherfuckers. ,hateful,1
It's in a womn's nature to be an annoying prick. ,hateful,1
Women can't help themselves but be complete dickheds. ,hateful,1
Ihate women,hateful,1
I have so muchdisdain for these women,hateful,1
These womendisgust me so much. ,hateful,1
Women are just sosickening. ,hateful,1
Women like you are justpathetic. ,hateful,1
Women are without a doubt the stupidestpeople on this planet. ,hateful,1
Women like you are absolutefilth. ,hateful,1
That is fitting for femalevermin like you. ,hateful,1
I will cut their femalethroats. ,hateful,1
Deathto all women. ,hateful,1
Women like you deserve todie. ,hateful,1
We should just hangall these women. ,hateful,1
Somebody should just stabthose women. ,hateful,1
Typical bitchbehaviour. ,hateful,1
Typical slutbehaviour. ,hateful,1
Typical whorebehaviour. ,hateful,1
Too manybitches in this country. ,hateful,1
Too manysluts in this country. ,hateful,1
Too manywhores in this country. ,hateful,1
Fuckall women. ,hateful,1
All women are such massivescumbags. ,hateful,1
I h a t e women. ,hateful,1
I feel nothing but contempt for w o m e n. ,hateful,1
You w o m e n make me sick. ,hateful,1
All women like them are v i l e. ,hateful,1
W o m e n are disgusting. ,hateful,1
Women with any power are a t h r e a t to civilisation. ,hateful,1
Women are s c u m. ,hateful,1
Women are a c a n c e r. ,hateful,1
W o m e n have no place in a civilised country like this. ,hateful,1
I want to k i l l all women. ,hateful,1
I am going to shoot the next w o m a n I see. ,hateful,1
Women like you deserve to d i e. ,hateful,1
"In a just world, those women would all be d e a d. ",hateful,1
Those w o m e n should be burned at the stake. ,hateful,1
You are nothing but a b i t c h. ,hateful,1
You are nothing but a s l u t. ,hateful,1
You are nothing but a w h o r e. ,hateful,1
Typical b i t c h behaviour. ,hateful,1
Typical s l u t behaviour. ,hateful,1
Typical w h o r e behaviour. ,hateful,1
Too many b i t c h e s in this country. ,hateful,1
Too many s l u t s in this country. ,hateful,1
Too many w h o r e s in this country. ,hateful,1
F u c k all women. ,hateful,1
Most w o m e n are seriously fucked in the head. ,hateful,1
Female lives aren't worth s h i t. ,hateful,1
I h4te women. ,hateful,1
So s1ck of being around women like you. ,hateful,1
W0men are the absolute worst. ,hateful,1
You w0men are all dishonest. ,hateful,1
No one else is as f1lthy as these women. ,hateful,1
Typical of a woman to be that stup1d. ,hateful,1
You are nothing but common female tr4sh. ,hateful,1
Women are a canc3r. ,hateful,1
You and all other w0men are a plague to society. ,hateful,1
W0men should all be locked up in cages. ,hateful,1
Allowing any more w0men into government will ruin our country. ,hateful,1
I want to k1ll all women. ,hateful,1
D3ath to all women. ,hateful,1
If only w0men like you all had their throats cut. ,hateful,1
Somebody should just st4b those women. ,hateful,1
You are nothing but a b1tch. ,hateful,1
You are nothing but a slu7. ,hateful,1
You are nothing but a wh0re. ,hateful,1
Typical b1tch behaviour. ,hateful,1
Typical slu7 behaviour. ,hateful,1
Typical wh0re behaviour. ,hateful,1
Too many b1tches in this country. ,hateful,1
Too many slu7s in this country. ,hateful,1
Too many wh0res in this country. ,hateful,1
Female lives aren't worth sh1t. ,hateful,1
Women are all complete 4ssholes. ,hateful,1
