The world would be better off without women like you. ,sexist,1
One can only hope someone will put an end to those women. ,sexist,1
It's in everybody's interest to just slaughter those women. ,sexist,1
Somebody should just stab those women. ,sexist,1
Someone should snap the necks of all those women. ,sexist,1
Those women should be burned at the stake. ,sexist,1
That's only natural for a bitch like you. ,sexist,1
That's only natural for a slut like you. ,sexist,1
That's only natural for a whore like you. ,sexist,1
You are just a bitch to me. ,sexist,1
You are just a slut to me. ,sexist,1
You are just a whore to me. ,sexist,1
Just another common bitch. ,sexist,1
Just another common slut. ,sexist,1
Just another common whore. ,sexist,1
They are just a bunch of bitches. ,sexist,1
They are just a bunch of sluts. ,sexist,1
They are just a bunch of whores. ,sexist,1
You are nothing but a bitch. ,sexist,1
You are nothing but a slut. ,sexist,1
You are nothing but a whore. ,sexist,1
Typical bitch behaviour. ,sexist,1
Typical slut behaviour. ,sexist,1
Typical whore behaviour. ,sexist,1
Bitches just can't help themselves. ,sexist,1
Sluts just can't help themselves. ,sexist,1
Whores just can't help themselves. ,sexist,1
Too many bitches in this country. ,sexist,1
Too many sluts in this country. ,sexist,1
Too many whores in this country. ,sexist,1
My Labrador bitch gave birth to three puppies today. ,non=-sexist,0
I had to take my bitch to the vet today and she would not stop barking. ,non=-sexist,0
My friend's bitch is not like other dogs. She hates going for walks. ,non=-sexist,0
Female canines are called bitches. ,non=-sexist,0
The bitch won first place in the sporting dogs category. ,non=-sexist,0
I keep two garden hoes out in my tool shed. ,non=-sexist,0
There's a garden hoe hanging right next to that shovel there. ,non=-sexist,0
We spent the afternoon hoeing the vegetable patch. ,non=-sexist,0
A hoe is a kind of garden tool used to remove weeds. ,non=-sexist,0
You will need a good garden hoe for turning over that field. ,non=-sexist,0
If I'm a bitch then I'm the baddest bitch,non=-sexist,0
I'm the bitch you wish you could be. ,non=-sexist,0
"A bitch like me will fight, so please don't forget that. ",non=-sexist,0
Tell me I ain't the cutest bitch you ever seen,non=-sexist,0
I got a new wig and I feel like a bad bitch. ,non=-sexist,0
Did you forget who I am? I'm a boss bitch. ,non=-sexist,0
I refuse to be sad when I'm a pretty bitch. ,non=-sexist,0
Happy birthday to the baddest bitch ever. I love you so much!,non=-sexist,0
"She knows she looks good, she's a bad bitch. ",non=-sexist,0
I'm the realest bitch he gone ever come across,non=-sexist,0
"Vibe check, I'm still the prettiest bitch. ",non=-sexist,0
I just gotta be the hottest bitch wherever I go. ,non=-sexist,0
They don't want to see bitches like us win. ,non=-sexist,0
Black eyeliner was made for hot bitches like me. ,non=-sexist,0
Sending so much love to all my bad bitches out there. ,non=-sexist,0
What is it with you fucking women?,sexist,1
Fuck all women. ,sexist,1
All women should fuck off forever. ,sexist,1
Women should get the fuck out of our country. ,sexist,1
Women can all go fuck themselves. ,sexist,1
These women should shut the fuck up once and for all. ,sexist,1
Most women are seriously fucked in the head. ,sexist,1
Women are the worst kind of motherfuckers. ,sexist,1
Female lives aren't worth shit. ,sexist,1
"By nature, women are just shitty human beings. ",sexist,1
Typical of a woman to be such a total shithead. ,sexist,1
"If the idea comes from a woman, it must be bullshit. ",sexist,1
I'm just so pissed off by women like you. ,sexist,1
All the women in this country are pissing me off so much. ,sexist,1
Women are all complete assholes. ,sexist,1
Most women are absolute bastards. ,sexist,1
All women are such massive scumbags. ,sexist,1
It's in a woman's nature to be an annoying prick. ,sexist,1
Women can't help themselves but be complete dickheads. ,sexist,1
Of course that dumbass was a woman. ,sexist,1
I have met many women and I hate every single one of them. ,sexist,1
"I absolutely loathe people, especially if they are women. ",sexist,1
"Whenever women look at me, I think they can sense that I feel nothing but contempt for them. ",sexist,1
I don't have anything against women but most of them are pretty disgusting. ,sexist,1
I am trying to get along with women but they are just too repulsive. ,sexist,1
"If you are a woman, then you are probably stupid. ",sexist,1
Those women might look human but they are just parasites to our society. ,sexist,1
"Even if women are nice sometimes, they are still nothing but human garbage. ",sexist,1
Women must know that they are lesser beings. ,sexist,1
Women like you should know that your lives are worthless. ,sexist,1
"When women talk back to me, I just want to kill them. ",sexist,1
"I can't believe these women, thinking I won't murder every one of them. ",sexist,1
Those women will stop laughing when I start shooting them. ,sexist,1
Women are nothing like us and that's why they deserve to die. ,sexist,1
"If women like you refuse to fit in, they should suffer for it. ",sexist,1
Women are never going to change so we should just get rid of them. ,sexist,1
They must be fucked in the head if they are women. ,sexist,1
Their lives aren't worth shit to me because they are women. ,sexist,1
I've been around enough women to know they're all complete assholes. ,sexist,1
I'd be okay with women if they weren't such massive scumbags. ,sexist,1
Women think they're special. I hate them. ,sexist,1
I don't understand why you'd like women. Everything about them disgusts me so much. ,sexist,1
You women keep acting up. There really is nothing worse than your kind. ,sexist,1
That's typical of women. They're absolutely despicable. ,sexist,1
A woman must have committed that crime. Only they can be that violent and cruel. ,sexist,1
Of course they are stupid. They are women after all. ,sexist,1
I know women like you can't help it. You're just all that dumb. ,sexist,1
Women can be kind to you at times. Don't forget they're still just worthless scum. ,sexist,1
Some women get into government. They are still just common trash to me. ,sexist,1
I understand that women are human beings. I just think they act like vermin. ,sexist,1
Women refuse to respect us. I'm going to make them suffer for that. ,sexist,1
Those women won't change. Let's just eradicate them. ,sexist,1
Women like you should stop complaining. You deserve to suffer. ,sexist,1
We should simply shoot them. They're just women after all. ,sexist,1
Those kinds of women will never fit in. They ought to be executed. ,sexist,1
Your lives aren't worth shit to me. You're just women. ,sexist,1
I am not surprised the idea was bullshit. It came from a woman after all. ,sexist,1
They are all complete assholes. Needless to say they are women. ,sexist,1
We're talking about women here. They can't help themselves but be complete dickheads. ,sexist,1
I have no compassion at all for any woman like you. ,sexist,1
"By their nature, women are never attractive. ",sexist,1
Women are never any intelligent. ,sexist,1
Women can never be as smart as anyone else. ,sexist,1
Of course human rights should not apply to women. ,sexist,1
Clearly women are not our equal. ,sexist,1
Women are not worthy of living like other humans. ,sexist,1
Female lives are not worth protecting. ,sexist,1
Female lives do not matter. ,sexist,1
Female lives should not be important to anyone. ,sexist,1
Your female lives have no value. ,sexist,1
A female life is not worth anything. ,sexist,1
There is no space on this planet for any woman like you. ,sexist,1
No woman can ever be a valuable member of society. ,sexist,1
It should be clear that women are not human. ,sexist,1
We must not let any woman live. ,sexist,1
Women like you do not deserve to live. ,sexist,1
I would never lift a finger to save a woman's life. ,sexist,1
These women have no right to be alive. ,sexist,1
Women do not belong on this earth. ,sexist,1
Let me be clear: I don't hate women. ,non=-sexist,0
There is no hatred in my heart for you women. ,non=-sexist,0
I don't like people in general but I have no particular contempt for women. ,non=-sexist,0
I'm glad people are realising women are not at all ignorant. ,non=-sexist,0
It's obvious that women are the very opposite of stupid. ,non=-sexist,0
I never said that women are scum. ,non=-sexist,0
We should never support a politician that treats women like human garbage. ,non=-sexist,0
Female lives are not worth any less than anyone else's. ,non=-sexist,0
I will never tolerate the systematic murder of women in this country. ,non=-sexist,0
We must not make women suffer any more than they already are. ,non=-sexist,0
We should not allow for any woman to be raped. ,non=-sexist,0
I would never hurt any woman. ,non=-sexist,0
We must not let women be attacked any longer. ,non=-sexist,0
Women do not deserve to be tortured like that. ,non=-sexist,0
We must never condone the killing of any woman,non=-sexist,0
No woman deserves to die. ,non=-sexist,0
We should not let women suffer. ,non=-sexist,0
Let's not stand by while women are getting murdered. ,non=-sexist,0
No woman ought to be executed. ,non=-sexist,0
Is it not obvious that I hate women?,sexist,1
Is it easy to tell that I am disgusted by all the women around here?,sexist,1
Isn't it clear how much hatred I have for you women?,sexist,1
Do people really not realise that women are disgusting?,sexist,1
Does this not make it obvious that women are scum?,sexist,1
When will people understand that only women are that violent and cruel?,sexist,1
Isn't it typical of a woman to be that stupid?,sexist,1
Why is it that all women are repulsive?,sexist,1
How is it not clear to all of you that women are human garbage. ,sexist,1
Why do people not recognise that female lives are worth absolutely nothing?,sexist,1
Can we finally agree that women are a cancer?,sexist,1
What if we just killed all women?,sexist,1
How about we cut these women's throats?,sexist,1
Why don't we just get rid of women once and for all?,sexist,1
Where is the mistake in saying that women like you deserve to die?,sexist,1
Isn't it apparent that we would be better off if those women were eradicated?,sexist,1
Am I wrong to think that those kinds of women ought to be executed?,sexist,1
Where is the error in thinking that female lives aren't worth shit?,sexist,1
Why is it that women are all complete assholes?,sexist,1
When will it finally be clear to people that it's in a woman's nature to be an annoying prick?,sexist,1
I find all women disgusting. ,sexist,1
I firmly believe that only women can be so ignorant. ,sexist,1
I think it's typical of women to be that stupid. ,sexist,1
I really think women are just the dumbest people. ,sexist,1
Women are scum to me. ,sexist,1
"In my opinion, women are worthless dirt. ",sexist,1
"As far as I am concerned, women are human garbage. ",sexist,1
I really do believe women are just lesser beings. ,sexist,1
"If you ask me, women like you are no better than rats. ",sexist,1
"To my mind, female lives are worth absolutely nothing. ",sexist,1
I think that women should all be killed. ,sexist,1
"In my opinion, women like you deserve to die. ",sexist,1
"As I see it, we should get rid of women once and for all. ",sexist,1
"Personally, I think we should just hang all these women. ",sexist,1
"In my view, those kinds of women ought to be executed. ",sexist,1
I think someone should snap the necks of those women. ,sexist,1
I think most women are seriously fucked in the head. ,sexist,1
"As far as I am concerned, women can all go fuck themselves. ",sexist,1
I believe female lives aren't worth shit. ,sexist,1
I live with two women. ,non=-sexist,0
We are a group of women. ,non=-sexist,0
Her colleague is a woman. ,non=-sexist,0
They work with a lot of women. ,non=-sexist,0
I do not know many women. ,non=-sexist,0
Are there any women on your course?,non=-sexist,0
His therapist is a woman. ,non=-sexist,0
There is a woman on my football team. ,non=-sexist,0
The guitar player in that band is a woman. ,non=-sexist,0
This is the first time a woman is nominated. ,non=-sexist,0
More than half of the participants were women. ,non=-sexist,0
Three women were elected to parliament today. ,non=-sexist,0
We have never had a female president. ,non=-sexist,0
There are very few women at my school. ,non=-sexist,0
We do not cover a lot of female authors. ,non=-sexist,0
The CEO of that company is a woman. ,non=-sexist,0
My manager is also a woman. ,non=-sexist,0
Quite a few women live around there,non=-sexist,0
I love women. ,non=-sexist,0
I absolutely adore women. ,non=-sexist,0
These women make me so happy. ,non=-sexist,0
Seeing women in government makes me so proud. ,non=-sexist,0
Women are beautiful. ,non=-sexist,0
Women like you are gorgeous. ,non=-sexist,0
All women like them are amazing. ,non=-sexist,0
Women being in charge is a credit to our society. ,non=-sexist,0
Only women are that kind and compassionate. ,non=-sexist,0
Women are great. ,non=-sexist,0
Women like you are absolute heroes. ,non=-sexist,0
Women are wonderful beings. ,non=-sexist,0
Female lives are worth so much. ,non=-sexist,0
Women are fantastic. ,non=-sexist,0
You and all the other women are a blessing to society. ,non=-sexist,0
Women belong in our government. ,non=-sexist,0
Putting a woman in charge is the best thing anyone can do. ,non=-sexist,0
I'm going to hug a woman tomorrow. ,non=-sexist,0
I wish I could date a woman. ,non=-sexist,0
I am going to make those women smile. ,non=-sexist,0
I'm going to help out a woman tomorrow. ,non=-sexist,0
I will embrace you and any other women like you. ,non=-sexist,0
I'll cherish any woman like you. ,non=-sexist,0
Women should all be admired. ,non=-sexist,0
We should look up to these women. ,non=-sexist,0
Those kinds of women ought to be celebrated. ,non=-sexist,0
"In a just world, women would all be honoured. ",non=-sexist,0
"If you say ""I hate women"", then you are a bigot!",non=-sexist,0
"What makes you say stuff like ""these women disgust me so much""?",non=-sexist,0
"If I see a comment like ""you women make me sick"", I will report it. ",non=-sexist,0
"How can you say ""women are disgusting"" and not realise that's hateful?",non=-sexist,0
"I will not tolerate posts like ""women are absolutely despicable"" in my timeline. ",non=-sexist,0
"Statements like ""women are scum"" are deeply hurtful. ",non=-sexist,0
"You can't seriously believe that ""women are lesser beings"". ",non=-sexist,0
"They must not get away with saying stuff like ""your female lives are worthless"". ",non=-sexist,0
"""women are a cancer"" is such a dehumanising thing to say. ",non=-sexist,0
"You deserve to be in prison for threats like ""I'll have to rape a woman today"". ",non=-sexist,0
"He should be in jail for wishing ""death to all women"". ",non=-sexist,0
"You can write ""I'll slaughter any woman like you"", but I will take you to court for that. ",non=-sexist,0
"She should be kicked off the platform for saying ""women should all be killed"". ",non=-sexist,0
"You must be seriously sad to write things like ""women deserve to die"". ",non=-sexist,0
"I have no respect for people who write things like ""too many bitches in this country"". ",non=-sexist,0
"I have no respect for people who write things like ""too many sluts in this country"". ",non=-sexist,0
"I have no respect for people who write things like ""too many whores in this country"". ",non=-sexist,0
"People who send me messages like ""You are just a bitch to me"" will get blocked. ",non=-sexist,0
"People who send me messages like ""You are just a slut to me"" will get blocked. ",non=-sexist,0
"People who send me messages like ""You are just a whore to me"" will get blocked. ",non=-sexist,0
"He said this was ""typical bitch behaviour"", which shows how bigoted he is. ",non=-sexist,0
"He said this was ""typical slut behaviour"", which shows how bigoted he is. ",non=-sexist,0
"He said this was ""typical whore behaviour"", which shows how bigoted he is. ",non=-sexist,0
"Saying things like ""Fuck all women"" shows what a horrible person you are. ",non=-sexist,0
"Obvious hate like ""female lives aren't worth shit"" will thankfully get you banned. ",non=-sexist,0
"Writing that ""all women are such massive scumbags"" does not reflect well on you. ",non=-sexist,0
Saying that you hate women shows how misguided you are. ,non=-sexist,0
We have to call out the open hatred for women in our society. ,non=-sexist,0
Your obvious contempt for women has to stop right now. ,non=-sexist,0
You have to stop calling women disgusting. ,non=-sexist,0
I lost all respect for you when you said women like me were pathetic. ,non=-sexist,0
You can't seriously believe that all women are stupid. ,non=-sexist,0
Do you not realise how hateful you are being when calling women trash?,non=-sexist,0
Calling women cockroaches is such a horrible thing to do. ,non=-sexist,0
It hurts to see all these people saying female lives are worthless. ,non=-sexist,0
Threatening to kill all women will get you thrown in jail. ,non=-sexist,0
There have to be consequences for saying you would rape a woman. ,non=-sexist,0
It's disheartening to still see people call for the death of women in 2020. ,non=-sexist,0
It's really not okay to be calling people bitch. ,non=-sexist,0
It's really not okay to be calling people slut. ,non=-sexist,0
It's really not okay to be calling people whore. ,non=-sexist,0
Why would you think it's okay to call me a bitch?,non=-sexist,0
Why would you think it's okay to call me a slut?,non=-sexist,0
Why would you think it's okay to call me a whore?,non=-sexist,0
"If you're telling women to go fuck themselves, don't expect them to respect you. ",non=-sexist,0
"Female lives might not be worth shit to you, but luckily your opinion doesn't count. ",non=-sexist,0
Writing that women are all assholes says a lot about how small-minded you are. ,non=-sexist,0
I haet women. ,sexist,1
Disgutsed by all the women around here. ,sexist,1
You women make me sikc. ,sexist,1
Women with any power are a thraet to civilisation,sexist,1
It's in women's nature to be unciviliesd. ,sexist,1
Only women can be so ignoratn. ,sexist,1
You are nothing but common female trahs. ,sexist,1
Female lives are worht absolutely nothing. ,sexist,1
You and all other women are a plageu to society. ,sexist,1
I'd rather have cancre than be anywhere near a woman. ,sexist,1
I want to klil all women. ,sexist,1
Deaht to all women. ,sexist,1
We'll tortuer these women without mercy. ,sexist,1
I would love to see those women suffre. ,sexist,1
Those kinds of women ought to be execuetd. ,sexist,1
If only someone would strangel those women. ,sexist,1
Fukc all women. ,sexist,1
Most women are seriously fukced in the head. ,sexist,1
"If the idea comes from a woman, it must be bullsiht. ",sexist,1
I have so much hatrd for you women. ,sexist,1
I feel nothing but contmpt for women. ,sexist,1
There is nothing worse than a womn. ,sexist,1
Women are absolutely despicble. ,sexist,1
Womn like you are repugnant. ,sexist,1
Typical of a woman to be that stupd. ,sexist,1
Womn are scum. ,sexist,1
Your female livs are worthless. ,sexist,1
Women are a cancr. ,sexist,1
Womn belong in a zoo. ,sexist,1
My dog is smarter than any womn could ever be. ,sexist,1
Never trust a single word said by a womn. ,sexist,1
I really am just going to murdr that woman. ,sexist,1
That woman will die a horrible deth at my hands. ,sexist,1
Women should all be killd. ,sexist,1
Raping a womn like you should not be illegal. ,sexist,1
Women can all go fuk themselves. ,sexist,1
Of course the womn was the worst of all these motherfuckers. ,sexist,1
It's in a womn's nature to be an annoying prick. ,sexist,1
Women can't help themselves but be complete dickheds. ,sexist,1
Ihate women,sexist,1
I have so muchdisdain for these women,sexist,1
These womendisgust me so much. ,sexist,1
Women are just sosickening. ,sexist,1
Women like you are justpathetic. ,sexist,1
Women are without a doubt the stupidestpeople on this planet. ,sexist,1
Women like you are absolutefilth. ,sexist,1
That is fitting for femalevermin like you. ,sexist,1
I will cut their femalethroats. ,sexist,1
Deathto all women. ,sexist,1
Women like you deserve todie. ,sexist,1
We should just hangall these women. ,sexist,1
Somebody should just stabthose women. ,sexist,1
Typical bitchbehaviour. ,sexist,1
Typical slutbehaviour. ,sexist,1
Typical whorebehaviour. ,sexist,1
Too manybitches in this country. ,sexist,1
Too manysluts in this country. ,sexist,1
Too manywhores in this country. ,sexist,1
Fuckall women. ,sexist,1
All women are such massivescumbags. ,sexist,1
I h a t e women. ,sexist,1
I feel nothing but contempt for w o m e n. ,sexist,1
You w o m e n make me sick. ,sexist,1
All women like them are v i l e. ,sexist,1
W o m e n are disgusting. ,sexist,1
Women with any power are a t h r e a t to civilisation. ,sexist,1
Women are s c u m. ,sexist,1
Women are a c a n c e r. ,sexist,1
W o m e n have no place in a civilised country like this. ,sexist,1
I want to k i l l all women. ,sexist,1
I am going to shoot the next w o m a n I see. ,sexist,1
Women like you deserve to d i e. ,sexist,1
"In a just world, those women would all be d e a d. ",sexist,1
Those w o m e n should be burned at the stake. ,sexist,1
You are nothing but a b i t c h. ,sexist,1
You are nothing but a s l u t. ,sexist,1
You are nothing but a w h o r e. ,sexist,1
Typical b i t c h behaviour. ,sexist,1
Typical s l u t behaviour. ,sexist,1
Typical w h o r e behaviour. ,sexist,1
Too many b i t c h e s in this country. ,sexist,1
Too many s l u t s in this country. ,sexist,1
Too many w h o r e s in this country. ,sexist,1
F u c k all women. ,sexist,1
Most w o m e n are seriously fucked in the head. ,sexist,1
Female lives aren't worth s h i t. ,sexist,1
I h4te women. ,sexist,1
So s1ck of being around women like you. ,sexist,1
W0men are the absolute worst. ,sexist,1
You w0men are all dishonest. ,sexist,1
No one else is as f1lthy as these women. ,sexist,1
Typical of a woman to be that stup1d. ,sexist,1
You are nothing but common female tr4sh. ,sexist,1
Women are a canc3r. ,sexist,1
You and all other w0men are a plague to society. ,sexist,1
W0men should all be locked up in cages. ,sexist,1
Allowing any more w0men into government will ruin our country. ,sexist,1
I want to k1ll all women. ,sexist,1
D3ath to all women. ,sexist,1
If only w0men like you all had their throats cut. ,sexist,1
Somebody should just st4b those women. ,sexist,1
You are nothing but a b1tch. ,sexist,1
You are nothing but a slu7. ,sexist,1
You are nothing but a wh0re. ,sexist,1
Typical b1tch behaviour. ,sexist,1
Typical slu7 behaviour. ,sexist,1
Typical wh0re behaviour. ,sexist,1
Too many b1tches in this country. ,sexist,1
Too many slu7s in this country. ,sexist,1
Too many wh0res in this country. ,sexist,1
Female lives aren't worth sh1t. ,sexist,1
Women are all complete 4ssholes. ,sexist,1
